,Unnamed: 0,id,loc,dis,station
0,0,长新街九台路,"125.328990,43.922264",1140,"['125.329453,43.921810', '125.328080,43.924095', '125.329506,43.920052']"
1,1,万龙第十城,"125.315724,43.955516",4198,"['125.317828,43.955139', '125.316333,43.959143', '125.316502,43.959177']"
2,2,长新街亚泰大街,"125.338142,43.923664",3097,"['125.337092,43.923919', '125.337095,43.923945', '125.338307,43.924540']"
3,3,北人民大街,"125.323555,43.930705",717,"['125.326942,43.930973', '125.329192,43.930265', '125.329274,43.930083']"
4,4,鑫旺小区,"125.325228,43.926507",747,"['125.324375,43.925924', '125.324829,43.925083', '125.322035,43.925960']"
5,5,上台花园A区,"125.339543,43.940467",3731,"['125.337349,43.941750', '125.337822,43.938820', '125.337646,43.944012']"
6,6,康泰乐园A区,"125.320529,43.927351",287,"['125.322035,43.925960', '125.317168,43.926581', '125.317168,43.926543']"
7,7,华大城三期,"125.334554,43.958286",5213,"['125.335014,43.957362', '125.334748,43.959501', '125.335713,43.955385']"
8,8,鑫旺小区,"125.325228,43.926507",747,"['125.324375,43.925924', '125.324829,43.925083', '125.322035,43.925960']"
9,9,北凯旋路,"125.304630,43.971832",5413,"['125.302454,43.974080', '125.299254,43.977031', '125.310222,43.966714']"
10,10,二道沟街,"125.321312,43.926550",414,"['125.322035,43.925960', '125.324375,43.925924', '125.324829,43.925083']"
11,11,九台北路庆丰路,"125.336311,43.937410",2612,"['125.337517,43.936768', '125.337822,43.938820', '125.337349,43.941750']"
12,12,一筐街天波路,"125.323544,43.817071",15327,"['125.326487,43.816163', '125.326083,43.815625', '125.324433,43.820360']"
13,13,九台南路台北大街,"125.321652,43.921036",1020,"['125.323922,43.919103', '125.324381,43.917837', '125.315951,43.921567']"
14,14,北环城路,"125.325771,43.951562",3371,"['125.326876,43.951626', '125.324401,43.949413', '125.328438,43.948942']"
15,15,凯旋花园,"125.318846,43.934182",1700,"['125.317673,43.933750', '125.317721,43.935386', '125.316350,43.937483']"
16,16,东田青年城,"125.291694,43.943211",4918,"['125.290596,43.945625', '125.287903,43.944754', '125.293923,43.940508']"
17,17,新隆家园,"125.279659,43.937653",5158,"['125.279466,43.937073', '125.277069,43.937222', '125.277389,43.938719']"
18,18,"东田青年城

","125.291694,43.943211",4918,"['125.290596,43.945625', '125.287903,43.944754', '125.293923,43.940508']"
19,19,凯旋花园,"125.318846,43.934182",1700,"['125.317673,43.933750', '125.317721,43.935386', '125.316350,43.937483']"
20,20,凯旋花园,"125.318846,43.934182",1700,"['125.317673,43.933750', '125.317721,43.935386', '125.316350,43.937483']"
21,21,中正御华庭,"125.335362,43.933687",2382,"['125.337679,43.932409', '125.336918,43.931028', '125.333699,43.930902']"
22,22,凯旋花园,"125.318846,43.934182",1700,"['125.317673,43.933750', '125.317721,43.935386', '125.316350,43.937483']"
