,Unnamed: 0,id,loc,dis,centroid,normalize
0,0,长新街九台路,"125.328990,43.922264",1140,0,"0.009760999999997466,-0.004314000000000817"
1,1,万龙第十城,"125.315724,43.955516",4198,2,"-0.003505000000004088,0.028938000000003683"
2,2,长新街亚泰大街,"125.338142,43.923664",3097,0,"0.018912999999997737,-0.0029139999999969746"
3,3,北人民大街,"125.323555,43.930705",717,1,"0.004325999999991836,0.004127000000003989"
4,4,鑫旺小区,"125.325228,43.926507",747,1,"0.005998999999988541,-7.099999999837792e-05"
5,5,上台花园A区,"125.339543,43.940467",3731,0,"0.020313999999999055,0.01388899999999893"
6,6,康泰乐园A区,"125.320529,43.927351",287,1,"0.001299999999986312,0.0007730000000023551"
8,8,鑫旺小区,"125.325228,43.926507",747,1,"0.005998999999988541,-7.099999999837792e-05"
10,10,二道沟街,"125.321312,43.926550",414,1,"0.002082999999998947,-2.800000000036107e-05"
11,11,九台北路庆丰路,"125.336311,43.937410",2612,0,"0.01708199999998783,0.010832000000000619"
13,13,九台南路台北大街,"125.321652,43.921036",1020,1,"0.0024229999999931806,-0.0055419999999983816"
14,14,北环城路,"125.325771,43.951562",3371,2,"0.006541999999996051,0.024984000000003448"
15,15,凯旋花园,"125.318846,43.934182",1700,1,"-0.00038300000001356693,0.00760400000000061"
19,19,凯旋花园,"125.318846,43.934182",1700,1,"-0.00038300000001356693,0.00760400000000061"
20,20,凯旋花园,"125.318846,43.934182",1700,1,"-0.00038300000001356693,0.00760400000000061"
21,21,中正御华庭,"125.335362,43.933687",2382,0,"0.0161329999999964,0.00710899999999981"
22,22,凯旋花园,"125.318846,43.934182",1700,1,"-0.00038300000001356693,0.00760400000000061"
23,23,华大天朗三期,"125.343946,43.947177",4499,0,"0.024716999999995437,0.020599000000004253"
25,25,温馨花园,"125.336130,43.922033",1644,0,"0.016900999999990063,-0.004545000000000243"
26,26,机械处,"125.318480,43.933271",911,1,"-0.0007490000000132113,0.006692999999998506"
27,27,长新街铁路小区,"125.335835,43.930323",1765,0,"0.016605999999995902,0.0037450000000021078"
28,28,九台路与,"125.329789,43.919390",1785,0,"0.010559999999998126,-0.007187999999999306"
29,29,宏煜小区,"125.321537,43.934330",1277,1,"0.0023079999999993106,0.007752000000003534"
31,31,北凯旋路与桐雨街交汇青年公园,"125.316737,43.960774",3928,2,"-0.0024920000000037135,0.03419600000000145"
32,32,长新街长新小区,"125.331104,43.929561",1482,0,"0.0118749999999892,0.002983000000000402"
33,33,兰家兆丰玖号,"125.337981,43.939632",3097,0,"0.01875199999999211,0.013054000000003896"
34,34,一匡街天波路,"125.333798,43.923884",1462,0,"0.014568999999994503,-0.002693999999998198"
36,36,马赛公寓,"125.318603,43.931592",790,1,"-0.0006260000000111177,0.0050140000000027385"
37,37,柳影路菜市南街,"125.303407,43.937770",3126,1,"-0.015822000000000003,0.011192000000001201"
38,38,一匡街天波路,"125.333798,43.923884",1462,0,"0.014568999999994503,-0.002693999999998198"
39,39,九台路富城路交汇,"125.326053,43.945057",2772,2,"0.006823999999994612,0.018478999999999246"
40,40,一匡街利国街,"125.344147,43.922156",2297,0,"0.02491799999999955,-0.00442199999999815"
41,41,北十条与庆丰路交汇,"125.333959,43.938554",2795,0,"0.014729999999985921,0.011976000000004206"
42,42,基隆街新惠路，龙泰檀香苑,"125.287531,43.930838",4412,1,"-0.03169800000000578,0.004260000000002151"
43,43,一匡街康泰乐园一期,"125.320345,43.927775",203,1,"0.00111599999999612,0.0011969999999976721"
44,44,天泽凯旋华府,"125.319142,43.959564",4193,2,"-8.700000000771979e-05,0.03298600000000107"
45,45,扶余路美景天城二期,"125.307029,43.935237",3199,1,"-0.012200000000007094,0.008659000000001527"
46,46,凯旋路花园,"125.317062,43.924913",380,1,"-0.00216700000000003,-0.001665000000002692"
48,48,康泰乐园,"125.320529,43.927351",287,1,"0.001299999999986312,0.0007730000000023551"
49,49,万龙第十城,"125.315724,43.955516",4198,2,"-0.003505000000004088,0.028938000000003683"
50,50,包豪斯小区,"125.335921,43.931923",2250,0,"0.016691999999991936,0.005344999999998379"
51,51,吉林工师,"125.316444,43.937447",1768,1,"-0.002785000000002924,0.010868999999999573"
52,52,宋家路农安北街,"125.303170,43.947787",4008,2,"-0.016059000000012702,0.021208999999998923"
